Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,yes,ackn,1,0,1,L1,1,@ yes
b,do you want my phone number,reqDirect,32,1,6,L32,0,@ yes @ do you want my phone number
a,that's fine,accept,0,2,2,L0,1,# do you want my phone number @ that's fine
a,yes,direct,10,3,1,L10,0,@ that's fine @ yes
b,it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off,inform,21,4,32,L21,1,# yes @ it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off
a,yeah,backch,5,5,1,L5,1,# it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off @ yeah
a,yeah,backch,5,6,1,L5,0,@ yeah @ yeah
a,thank you,thank,37,7,2,L37,0,@ yeah @ thank you
a,how can i help you,offer,27,8,5,L27,0,@ thank you @ how can i help you
b,well,init,25,9,1,L25,1,# how can i help you @ well
b,i've got telephone bill off you this morning,inform,21,10,8,L21,0,@ well @ i've got telephone bill off you this morning
b,and i've only just noticed there's a charge for um a double socket and a telephone,inform,21,11,16,L21,0,@ i've got telephone bill off you this morning @ and i've only just noticed there's a charge for um a double socket and a telephone
b,i've actually paid for this off my credit card,inform,21,12,9,L21,0,@ and i've only just noticed there's a charge for um a double socket and a telephone @ i've actually paid for this off my credit card
b,it's a long story,inform,21,13,4,L21,0,@ i've actually paid for this off my credit card @ it's a long story
b,i ordered i originally ordered the telephone and gave a credit card number,inform,21,14,13,L21,0,@ it's a long story @ i ordered i originally ordered the telephone and gave a credit card number
b,and my card was declined,inform,21,15,5,L21,0,@ i ordered i originally ordered the telephone and gave a credit card number @ and my card was declined
b,when i rang up um when i rang to find out why she said oh well your card's been declined,inform,21,16,20,L21,0,@ and my card was declined @ when i rang up um when i rang to find out why she said oh well your card's been declined
b,i rang and she said oh gave us the wrong expiry date,inform,21,17,12,L21,0,@ when i rang up um when i rang to find out why she said oh well your card's been declined @ i rang and she said oh gave us the wrong expiry date
b,so,init,25,18,1,L25,0,@ i rang and she said oh gave us the wrong expiry date @ so
b,i ordered another,inform,21,19,3,L21,0,@ so @ i ordered another
a,mm mm,backch,5,20,2,L5,1,# i ordered another @ mm mm
a,so,init,25,21,1,L25,0,@ mm mm @ so
a,they declined it for that mm,confirm,8,22,6,L8,0,@ so @ they declined it for that mm
b,yes,ackn,1,23,1,L1,1,# they declined it for that mm @ yes
b,they did,inform,21,24,2,L21,0,@ yes @ they did
b,i was very annoyed,inform,21,25,4,L21,0,@ they did @ i was very annoyed
b,brand new card,inform,21,26,3,L21,0,@ i was very annoyed @ brand new card
b,i only had it a fortnight,inform,21,27,6,L21,0,@ brand new card @ i only had it a fortnight
b,i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter,expressOpinion,14,28,21,L14,0,@ i only had it a fortnight @ i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter
b,so,init,25,29,1,L25,0,@ i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter @ so
b,i rings up,inform,21,30,3,L21,0,@ so @ i rings up
b,orders another phone,inform,21,31,3,L21,0,@ i rings up @ orders another phone
b,paid for it with my credit card um,inform,21,32,8,L21,0,@ orders another phone @ paid for it with my credit card um
b,got the phone and everything,inform,21,33,5,L21,0,@ paid for it with my credit card um @ got the phone and everything
b,then i gets a letter off yourself saying please re-order your phone,inform,21,34,12,L21,0,@ got the phone and everything @ then i gets a letter off yourself saying please re-order your phone
b,so,init,25,35,1,L25,0,@ then i gets a letter off yourself saying please re-order your phone @ so
b,i rang up and i said,inform,21,36,6,L21,0,@ so @ i rang up and i said
a,mm,backch,5,37,1,L5,1,# i rang up and i said @ mm
a,i've got one,complete,7,38,3,L7,0,@ mm @ i've got one
b,i've got one i said and actually the first order was cancelled,inform,21,39,12,L21,1,# i've got one @ i've got one i said and actually the first order was cancelled
b,so,init,25,40,1,L25,0,@ i've got one i said and actually the first order was cancelled @ so
b,she went through and i went can you make sure i'm not going to be charged for phones,inform,21,41,18,L21,0,@ so @ she went through and i went can you make sure i'm not going to be charged for phones
b,she said yeah that's fine um,inform,21,42,6,L21,0,@ she went through and i went can you make sure i'm not going to be charged for phones @ she said yeah that's fine um
b,got me second card it's paid for and everything on my credit card,inform,21,43,13,L21,0,@ she said yeah that's fine um @ got me second card it's paid for and everything on my credit card
b,and now,refer,30,44,2,L30,0,@ got me second card it's paid for and everything on my credit card @ and now
b,i've just got it deducted out me telephone bill the same phone,inform,21,45,12,L21,0,@ and now @ i've just got it deducted out me telephone bill the same phone
a,oh right,ackn,1,46,2,L1,1,# i've just got it deducted out me telephone bill the same phone @ oh right
a,just bear with me,hold,19,47,4,L19,0,@ oh right @ just bear with me
a,right,init,25,48,1,L25,0,@ just bear with me @ right
a,i've got your details in front of me,inform,21,49,8,L21,0,@ right @ i've got your details in front of me
a,would you just confirm your full name address and post code,reqInfo,33,50,11,L33,0,@ i've got your details in front of me @ would you just confirm your full name address and post code
b,hi,greet,18,51,1,L18,1,# would you just confirm your full name address and post code @ hi
b,it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within,identifySelf,20,52,32,L20,0,@ hi @ it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within
a,hello there,greet,18,53,2,L18,1,# it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within @ hello there
b,um i've just had exactly calls um to a female member of staff in the office,inform,21,54,16,L21,1,# hello there @ um i've just had exactly calls um to a female member of staff in the office
b,and somebody seems to be heavy breathing,inform,21,55,7,L21,0,@ um i've just had exactly calls um to a female member of staff in the office @ and somebody seems to be heavy breathing
b,now,init,25,56,1,L25,0,@ and somebody seems to be heavy breathing @ now
b,but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but,inform,21,57,32,L21,0,@ now @ but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but
b,it's saying number withheld,inform,21,58,4,L21,0,@ but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but @ it's saying number withheld
b,is there any way we can trace that caller,reqInfo,33,59,9,L33,0,@ it's saying number withheld @ is there any way we can trace that caller
a,right,backch,5,60,1,L5,1,# is there any way we can trace that caller @ right
a,oh dear,backch,5,61,2,L5,0,@ right @ oh dear
a,right,backch,5,62,1,L5,0,@ oh dear @ right
a,right,init,25,63,1,L25,0,@ right @ right
a,we wouldn't be able to trace them now once once the call's been made,answ,2,64,14,L2,0,@ right @ we wouldn't be able to trace them now once once the call's been made
a,we can't put trace it back to a withheld number,answElab,3,65,10,L3,0,@ we wouldn't be able to trace them now once once the call's been made @ we can't put trace it back to a withheld number
b,right,ackn,1,66,1,L1,1,# we can't put trace it back to a withheld number @ right
a,i mean if you know it were to persist,inform,21,67,9,L21,1,# right @ i mean if you know it were to persist
a,we then could get our nuisance call bureau to put a trace on the line to see where it's coming from,inform,21,68,21,L21,0,@ i mean if you know it were to persist @ we then could get our nuisance call bureau to put a trace on the line to see where it's coming from
a,it's to one is it,reqInfo,33,69,5,L33,0,@ we then could get our nuisance call bureau to put a trace on the line to see where it's coming from @ it's to one is it
a,to the main number there or is it an extension,reqInfo,33,70,10,L33,0,@ it's to one is it @ to the main number there or is it an extension
b,right,backch,5,71,1,L5,1,# to the main number there or is it an extension @ right
b,yeah,answ,2,72,1,L2,0,@ right @ yeah
b,it it's the main number that comes in,answElab,3,73,8,L3,0,@ yeah @ it it's the main number that comes in
b,but uh the female officers they answer it first,answElab,3,74,9,L3,0,@ it it's the main number that comes in @ but uh the female officers they answer it first
b,and then they'll divert it through to us,answElab,3,75,8,L3,0,@ but uh the female officers they answer it first @ and then they'll divert it through to us
a,right,backch,5,76,1,L5,1,# and then they'll divert it through to us @ right
a,yeah yeah,ackn,1,77,2,L1,0,@ right @ yeah yeah
a,i understand,ackn,1,78,2,L1,0,@ yeah yeah @ i understand
a,right,ackn,1,79,1,L1,0,@ i understand @ right
a,is it's a business line i presume is it,reqInfo,33,80,9,L33,0,@ right @ is it's a business line i presume is it
b,it is,answ,2,81,2,L2,1,# is it's a business line i presume is it @ it is
b,yeah,answ,2,82,1,L2,0,@ it is @ yeah
a,you can have a word with business on,suggest,36,83,8,L36,1,# yeah @ you can have a word with business on
a,you know once the call's gone we can't sort of trace it,inform,21,84,12,L21,0,@ you can have a word with business on @ you know once the call's gone we can't sort of trace it
a,but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you,expressPossibility,15,85,32,L15,0,@ you know once the call's gone we can't sort of trace it @ but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you
a,but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye,suggest,36,86,26,L36,0,@ but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you @ but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye
b,right,backch,5,87,1,L5,1,# but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye @ right
b,yeah,ackn,1,88,1,L1,0,@ right @ yeah
a,they'll be able to advise you more and then perhaps put you through to nuisance calls,inform,21,89,16,L21,1,# yeah @ they'll be able to advise you more and then perhaps put you through to nuisance calls
b,okay then thanks very much thanks bye,ackn,1,90,7,L1,1,# they'll be able to advise you more and then perhaps put you through to nuisance calls @ okay then thanks very much thanks bye
b,thanks very much,thank,37,91,3,L37,0,@ okay then thanks very much thanks bye @ thanks very much
a,alright,ackn,1,92,1,L1,1,# thanks very much @ alright
b,thanks,thank,37,93,1,L37,1,# alright @ thanks
b,bye,bye,6,94,1,L6,0,@ thanks @ bye
a,thanks,thank,37,95,1,L37,1,# bye @ thanks
a,bye,bye,6,96,1,L6,0,@ thanks @ bye
b,oh hi,greet,18,97,2,L18,1,# bye @ oh hi
b,um i phoned up yesterday and asked for my phone to be disconnected,inform,21,98,13,L21,0,@ oh hi @ um i phoned up yesterday and asked for my phone to be disconnected
b,is it too late to change my mind,reqInfo,33,99,8,L33,0,@ um i phoned up yesterday and asked for my phone to be disconnected @ is it too late to change my mind
a,oh right,ackn,1,100,2,L1,1,# is it too late to change my mind @ oh right
a,no,answ,2,101,1,L2,0,@ oh right @ no
a,when were you when were you wanting disconnected,reqInfo,33,102,8,L33,0,@ no @ when were you when were you wanting disconnected
b,um well,init,25,103,2,L25,1,# when were you when were you wanting disconnected @ um well
b,they said it would be days from when i asked,inform,21,104,10,L21,0,@ um well @ they said it would be days from when i asked
a,oh right,backch,5,105,2,L5,1,# they said it would be days from when i asked @ oh right
a,okay,ackn,1,106,1,L1,0,@ oh right @ okay
a,no,answ,2,107,1,L2,0,@ okay @ no
a,that's fine,answElab,3,108,2,L3,0,@ no @ that's fine
a,what's your telephone number please,reqInfo,33,109,5,L33,0,@ that's fine @ what's your telephone number please
b,it's thank you thanks hello,answ,2,110,5,L2,1,# what's your telephone number please @ it's thank you thanks hello
a,yeah,backch,5,111,1,L5,1,# it's thank you thanks hello @ yeah
a,yeah,backch,5,112,1,L5,0,@ yeah @ yeah
a,thank you,thank,37,113,2,L37,0,@ yeah @ thank you
a,can you confirm your name and address for me please,reqInfo,33,114,10,L33,0,@ thank you @ can you confirm your name and address for me please
a,right,ackn,1,115,1,L1,0,@ can you confirm your name and address for me please @ right
a,if you just bear with me,hold,19,116,6,L19,0,@ right @ if you just bear with me
a,i'll go through to that department and get them to check it,informIntent,24,117,12,L24,0,@ if you just bear with me @ i'll go through to that department and get them to check it
a,won't keep you a minute,hold,19,118,5,L19,0,@ i'll go through to that department and get them to check it @ won't keep you a minute
b,thank you,backch,5,119,2,L5,1,# won't keep you a minute @ thank you
b,thanks hello,thank,37,120,2,L37,0,@ thank you @ thanks hello
a,miss,greet,18,121,1,L18,1,# thanks hello @ miss
a,passing you through to my colleague now,informIntent,24,122,7,L24,0,@ miss @ passing you through to my colleague now
a,he'll help you,inform,21,123,3,L21,0,@ passing you through to my colleague now @ he'll help you
b,hello,backch,5,124,1,L5,1,# he'll help you @ hello
b,hello,greet,18,125,1,L18,0,@ hello @ hello
b,could uh you send a duplicate of my uh of the phone bill please,direct,10,126,14,L10,0,@ hello @ could uh you send a duplicate of my uh of the phone bill please
b,because what's happened i've lost part of it,inform,21,127,8,L21,0,@ could uh you send a duplicate of my uh of the phone bill please @ because what's happened i've lost part of it
b,and i can't pay uh the rest in the post office,inform,21,128,11,L21,0,@ because what's happened i've lost part of it @ and i can't pay uh the rest in the post office
b,they say they can't take that part of it,inform,21,129,9,L21,0,@ and i can't pay uh the rest in the post office @ they say they can't take that part of it
a,right,ackn,1,130,1,L1,1,# they say they can't take that part of it @ right
a,no problem,accept,0,131,2,L0,0,@ right @ no problem
a,yeah,ackn,1,132,1,L1,0,@ no problem @ yeah
a,that's fine,accept,0,133,2,L0,0,@ yeah @ that's fine
a,uh huh,backch,5,134,2,L5,0,@ that's fine @ uh huh
a,lovely,appreciate,4,135,1,L4,0,@ uh huh @ lovely
a,thank you,thank,37,136,2,L37,0,@ lovely @ thank you
a,can you confirm your name and the address on the bill for me please,reqInfo,33,137,14,L33,0,@ thank you @ can you confirm your name and the address on the bill for me please
b,uh it's a mister uh sorry yeah that's right yes oh right cheers,answ,2,138,13,L2,1,# can you confirm your name and the address on the bill for me please @ uh it's a mister uh sorry yeah that's right yes oh right cheers
a,lovely,appreciate,4,139,1,L4,1,# uh it's a mister uh sorry yeah that's right yes oh right cheers @ lovely
a,thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with,thank,37,140,32,L37,0,@ lovely @ thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with
a,and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within,reqInfo,33,141,32,L33,0,@ thank you and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with @ and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within
b,yeah,answ,2,142,1,L2,1,# and are you missus and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within @ yeah
b,that's right,answElab,3,143,2,L3,0,@ yeah @ that's right
a,and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or,confirm,8,144,32,L8,1,# that's right @ and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or
b,yes,ackn,1,145,1,L1,1,# and it's just the the last bill is it missus yeah that's no problem at all i have that requested today so it should be with you within the next two or @ yes
a,yeah,ackn,1,146,1,L1,1,# yes @ yeah
a,that's no problem at all,accept,0,147,5,L0,0,@ yeah @ that's no problem at all
a,i have that requested today,informIntent,24,148,5,L24,0,@ that's no problem at all @ i have that requested today
a,so,init,25,149,1,L25,0,@ i have that requested today @ so
a,it should be with you within the next two or days,inform,21,150,11,L21,0,@ so @ it should be with you within the next two or days
b,oh right,ackn,1,151,2,L1,1,# it should be with you within the next two or days @ oh right
b,cheers,thank,37,152,1,L37,0,@ oh right @ cheers
b,hi,greet,18,153,1,L18,0,@ cheers @ hi
b,um i'd like to report a fault um on a phone line,inform,21,154,12,L21,0,@ hi @ um i'd like to report a fault um on a phone line
a,oh right,ackn,1,155,2,L1,1,# um i'd like to report a fault um on a phone line @ oh right
a,you need to dial for that,inform,21,156,6,L21,0,@ oh right @ you need to dial for that
a,that's the fault department,inform,21,157,4,L21,0,@ you need to dial for that @ that's the fault department
b,okay,ackn,1,158,1,L1,1,# that's the fault department @ okay
b,thanks a lot,thank,37,159,3,L37,0,@ okay @ thanks a lot
b,bye,bye,6,160,1,L6,0,@ thanks a lot @ bye
a,alright,init,25,161,1,L25,1,# bye @ alright
a,byebye,bye,6,162,1,L6,0,@ alright @ byebye
b,uh hello,greet,18,163,2,L18,1,# byebye @ uh hello
b,it's i've got the phone in last Wednesday and,inform,21,164,9,L21,0,@ uh hello @ it's i've got the phone in last Wednesday and
a,sorry,pardon,28,165,1,L28,1,# it's i've got the phone in last Wednesday and @ sorry
a,you've got the what,reqInfo,33,166,4,L33,0,@ sorry @ you've got the what
b,i got the phone put on last Wednesday,answ,2,167,8,L2,1,# you've got the what @ i got the phone put on last Wednesday
a,yeah aha,ackn,1,168,2,L1,1,# i got the phone put on last Wednesday @ yeah aha
b,and i would like to get a bar code cause i've got a year old daughter in the house,direct,10,169,19,L10,1,# yeah aha @ and i would like to get a bar code cause i've got a year old daughter in the house
b,cause i've got a year old daughter in the house,inform,21,170,10,L21,0,@ and i would like to get a bar code cause i've got a year old daughter in the house @ cause i've got a year old daughter in the house
b,uh you caught me off guard there,inform,21,171,7,L21,0,@ cause i've got a year old daughter in the house @ uh you caught me off guard there
b,i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell,inform,21,172,32,L21,0,@ uh you caught me off guard there @ i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell
a,what,reqInfo,33,173,1,L33,1,# i was expecting to get through on the normal procedure uh huh why don't we do that anymore oh right thank god cos i hated that other service right could you tell @ what
a,press press and all that,reqInfo,33,174,5,L33,0,@ what @ press press and all that
b,uh huh,answ,2,175,2,L2,1,# press press and all that @ uh huh
b,why don't we do that anymore,reqInfo,33,176,6,L33,0,@ uh huh @ why don't we do that anymore
a,well,init,25,177,1,L25,1,# why don't we do that anymore @ well
a,this is just a trial to see how the customer reacts to coming straight through to mm,answ,2,178,17,L2,0,@ well @ this is just a trial to see how the customer reacts to coming straight through to mm
b,oh right,ackn,1,179,2,L1,1,# this is just a trial to see how the customer reacts to coming straight through to mm @ oh right
b,thank god,exclaim,13,180,2,L13,0,@ oh right @ thank god
b,cos i hated that other service,inform,21,181,6,L21,0,@ thank god @ cos i hated that other service
a,mm,ackn,1,182,1,L1,1,# cos i hated that other service @ mm
b,right could you tell me what select services i'm supposed to have please,init,25,183,13,L25,1,# mm @ right could you tell me what select services i'm supposed to have please
b,could you tell me what select services i'm supposed to have please,reqInfo,33,184,12,L33,0,@ right could you tell me what select services i'm supposed to have please @ could you tell me what select services i'm supposed to have please
b,good morning,greet,18,185,2,L18,0,@ could you tell me what select services i'm supposed to have please @ good morning
a,morning sir,greet,18,186,2,L18,1,# good morning @ morning sir
b,i don't know whether you're the department i want,reqInfo,33,187,9,L33,1,# morning sir @ i don't know whether you're the department i want
b,but i tried or different departments yesterday and couldn't get no answer,inform,21,188,12,L21,0,@ i don't know whether you're the department i want @ but i tried or different departments yesterday and couldn't get no answer
a,right,ackn,1,189,1,L1,1,# but i tried or different departments yesterday and couldn't get no answer @ right
a,so,init,25,190,1,L25,0,@ right @ so
b,we want we want a telephone disconnected,direct,10,191,7,L10,1,# so @ we want we want a telephone disconnected
b,oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here,greet,18,192,32,L18,0,@ we want we want a telephone disconnected @ oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here
b,i got this letter through about B T Planet Talk,inform,21,193,10,L21,0,@ oh hello i got this letter through about B T Planet Talk B T Planet Talk it's about long distance call cheaper rates well i've rang the number it says on here @ i got this letter through about B T Planet Talk
a,about what,reqInfo,33,194,2,L33,1,# i got this letter through about B T Planet Talk @ about what
a,sorry,pardon,28,195,1,L28,0,@ about what @ sorry
b,B T Planet Talk,answ,2,196,4,L2,1,# sorry @ B T Planet Talk
b,it's about long distance call cheaper rates,inform,21,197,7,L21,0,@ B T Planet Talk @ it's about long distance call cheaper rates
a,yeah,backch,5,198,1,L5,1,# it's about long distance call cheaper rates @ yeah
a,right,ackn,1,199,1,L1,0,@ yeah @ right
b,well,init,25,200,1,L25,1,# right @ well
b,i've rang the number it says on here,inform,21,201,8,L21,0,@ well @ i've rang the number it says on here
b,and it says press for sales and for something else,inform,21,202,10,L21,0,@ i've rang the number it says on here @ and it says press for sales and for something else
b,well,init,25,203,1,L25,0,@ and it says press for sales and for something else @ well
b,i pressed for sales,inform,21,204,4,L21,0,@ well @ i pressed for sales
b,and then it just goes dead,inform,21,205,6,L21,0,@ i pressed for sales @ and then it just goes dead
b,um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh,reqInfo,33,206,32,L33,0,@ and then it just goes dead @ um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh
a,it is,answ,2,207,2,L2,1,# um is that oh that's unusual good morning this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh @ it is
a,yeah,answElab,3,208,1,L3,0,@ it is @ yeah
b,oh that's unusual,expressOpinion,14,209,3,L14,1,# yeah @ oh that's unusual
b,good morning,greet,18,210,2,L18,0,@ oh that's unusual @ good morning
b,this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please,identifySelf,20,211,25,L20,0,@ good morning @ this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please
