Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,oh yes um,ackn,1,0,3,L1,1,@ oh yes um
b,oh now,init,25,1,2,L25,0,@ oh yes um @ oh now
b,good morning,greet,18,2,2,L18,0,@ oh now @ good morning
b,i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it,inform,21,3,32,L21,0,@ good morning @ i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it
b,hello,greet,18,4,1,L18,0,@ i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it @ hello
a,hello,greet,18,5,1,L18,1,# hello @ hello
b,yeah,ackn,1,6,1,L1,1,# hello @ yeah
b,and um i've just had um two phone calls from the same people,inform,21,7,13,L21,0,@ yeah @ and um i've just had um two phone calls from the same people
b,and i explained that they rung the wrong number,inform,21,8,9,L21,0,@ and um i've just had um two phone calls from the same people @ and i explained that they rung the wrong number
b,but when our phone rang,refer,30,9,5,L30,0,@ and i explained that they rung the wrong number @ but when our phone rang
b,it made a different um sound,inform,21,10,6,L21,0,@ but when our phone rang @ it made a different um sound
b,it didn't use use use the usual ringing tone,inform,21,11,9,L21,0,@ it made a different um sound @ it didn't use use use the usual ringing tone
a,yeah,backch,5,12,1,L5,1,# it didn't use use use the usual ringing tone @ yeah
a,oh gosh,exclaim,13,13,2,L13,0,@ yeah @ oh gosh
a,that's strange,expressOpinion,14,14,2,L14,0,@ oh gosh @ that's strange
b,that's what i thought,expressOpinion,14,15,4,L14,1,# that's strange @ that's what i thought
b,but uh but um a while back,refer,30,16,7,L30,0,@ that's what i thought @ but uh but um a while back
b,we did have a second number on the same line,inform,21,17,10,L21,0,@ but uh but um a while back @ we did have a second number on the same line
a,for the Callsign,reqInfo,33,18,3,L33,1,# we did have a second number on the same line @ for the Callsign
b,uh yes,answ,2,19,2,L2,1,# for the Callsign @ uh yes
b,but we got it to be we asked for it to be taken off,inform,21,20,14,L21,0,@ uh yes @ but we got it to be we asked for it to be taken off
a,right,ackn,1,21,1,L1,1,# but we got it to be we asked for it to be taken off @ right
a,i'll just check that for you,informIntent,24,22,6,L24,0,@ right @ i'll just check that for you
a,can i just take your customer number,reqInfo,33,23,7,L33,0,@ i'll just check that for you @ can i just take your customer number
b,yeah,answ,2,24,1,L2,1,# can i just take your customer number @ yeah
b,it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think,answElab,3,25,32,L3,0,@ yeah @ it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think
a,yeah,backch,5,26,1,L5,1,# it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think @ yeah
a,yeah,backch,5,27,1,L5,0,@ yeah @ yeah
a,that's lovely,appreciate,4,28,2,L4,0,@ yeah @ that's lovely
a,right,ackn,1,29,1,L1,0,@ that's lovely @ right
a,just bear with me,hold,19,30,4,L19,0,@ right @ just bear with me
a,now,init,25,31,1,L25,0,@ just bear with me @ now
a,i've got your details in front of me,inform,21,32,8,L21,0,@ now @ i've got your details in front of me
a,would you just confirm your full name address and post code please,reqInfo,33,33,12,L33,0,@ i've got your details in front of me @ would you just confirm your full name address and post code please
b,yeah,answ,2,34,1,L2,1,# would you just confirm your full name address and post code please @ yeah
b,missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had,answElab,3,35,32,L3,0,@ yeah @ missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had
a,right,ackn,1,36,1,L1,1,# missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had @ right
a,the Callsign's actually showing as still operational,inform,21,37,7,L21,0,@ right @ the Callsign's actually showing as still operational
a,now,init,25,38,1,L25,0,@ the Callsign's actually showing as still operational @ now
a,i can remove that for you,offer,27,39,6,L27,0,@ now @ i can remove that for you
a,i think that's what that is,expressOpinion,14,40,6,L14,0,@ i can remove that for you @ i think that's what that is
a,that's very strange isn't it,expressOpinion,14,41,5,L14,0,@ i think that's what that is @ that's very strange isn't it
b,oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on,answ,2,42,32,L2,1,# that's very strange isn't it @ oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on
b,cos we never we never ever used in the end,inform,21,43,10,L21,0,@ oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on @ cos we never we never ever used in the end
b,we never used it,inform,21,44,4,L21,0,@ cos we never we never ever used in the end @ we never used it
b,so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two,expressOpinion,14,45,32,L14,0,@ we never used it @ so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two
b,but i i thought the man i spoke to took it off,expressOpinion,14,46,12,L14,0,@ so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two @ but i i thought the man i spoke to took it off
b,must have been two couple of months ago at the least,inform,21,47,11,L21,0,@ but i i thought the man i spoke to took it off @ must have been two couple of months ago at the least
a,how strange,exclaim,13,48,2,L13,1,# must have been two couple of months ago at the least @ how strange
a,right,init,25,49,1,L25,0,@ how strange @ right
a,just bear with me one moment,hold,19,50,6,L19,0,@ right @ just bear with me one moment
b,hello,greet,18,51,1,L18,1,# just bear with me one moment @ hello
b,uh this is a mister this is me first bill i've had in the salesman right that have done the agreement with you told me there'd be no connection fee i've received,identifySelf,20,52,32,L20,0,@ hello @ uh this is a mister this is me first bill i've had in the salesman right that have done the agreement with you told me there'd be no connection fee i've received
a,yes mister and how can i help you right yes right,ackn,1,53,11,L1,1,# uh this is a mister this is me first bill i've had in the salesman right that have done the agreement with you told me there'd be no connection fee i've received @ yes mister and how can i help you right yes right
a,and how can i help you,offer,27,54,6,L27,0,@ yes mister and how can i help you right yes right @ and how can i help you
b,the salesman right that have done the agreement with you told me there'd be no connection fee,inform,21,55,17,L21,1,# and how can i help you @ the salesman right that have done the agreement with you told me there'd be no connection fee
b,i've received a bill in for pound and only a pound of that is calls,inform,21,56,15,L21,0,@ the salesman right that have done the agreement with you told me there'd be no connection fee @ i've received a bill in for pound and only a pound of that is calls
a,right,backch,5,57,1,L5,1,# i've received a bill in for pound and only a pound of that is calls @ right
a,yes,backch,5,58,1,L5,0,@ right @ yes
a,right,backch,5,59,1,L5,0,@ yes @ right
b,well,init,25,60,1,L25,1,# right @ well
b,um i just got my account,inform,21,61,6,L21,0,@ well @ um i just got my account
b,but it doesn't on,inform,21,62,4,L21,0,@ um i just got my account @ but it doesn't on
b,i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen,inform,21,63,32,L21,0,@ but it doesn't on @ i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen
b,and it doesn't say the number and on on the envelope it's got try two which i am number two,inform,21,64,20,L21,0,@ i'm in and it doesn't say the number and on on the envelope it's got try two which i am number two but i don't have any number you know there's fifteen @ and it doesn't say the number and on on the envelope it's got try two which i am number two
b,but i don't have any number you know,inform,21,65,8,L21,0,@ and it doesn't say the number and on on the envelope it's got try two which i am number two @ but i don't have any number you know
b,there's fifteen flats in this block block,inform,21,66,7,L21,0,@ but i don't have any number you know @ there's fifteen flats in this block block
b,and it could go anywhere just with my my name on it,expressPossibility,15,67,12,L15,0,@ there's fifteen flats in this block block @ and it could go anywhere just with my my name on it
b,so,init,25,68,1,L25,0,@ and it could go anywhere just with my my name on it @ so
b,i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have,direct,10,69,32,L10,0,@ so @ i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have
a,right,accept,0,70,1,L0,1,# i want to make sure that the next bill has number two yes it's yes it's yes it's two i've been here fifteen years you know should know by now you have @ right
a,have you got your customer number on there please,reqInfo,33,71,9,L33,0,@ right @ have you got your customer number on there please
b,yes,answ,2,72,1,L2,1,# have you got your customer number on there please @ yes
b,it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,answElab,3,73,25,L3,0,@ yes @ it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye
a,yeah,backch,5,74,1,L5,1,# it's yes it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye @ yeah
a,yeah,backch,5,75,1,L5,0,@ yeah @ yeah
a,yeah,backch,5,76,1,L5,0,@ yeah @ yeah
a,right,ackn,1,77,1,L1,0,@ yeah @ right
a,can i just take your name please and your initial,reqInfo,33,78,10,L33,0,@ right @ can i just take your name please and your initial
b,yes,answ,2,79,1,L2,1,# can i just take your name please and your initial @ yes
b,it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,answElab,3,80,23,L3,0,@ yes @ it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye
a,and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye,reqInfo,33,81,29,L33,1,# it's yes it's two i've been here fifteen years you know should know by now you have good thank you very much byebye @ and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye
b,yes,answ,2,82,1,L2,1,# and you postal code please missus right just bear with me and i'm gonna change that right i've added that on there for you yeah okay thank you byebye @ yes
a,right,ackn,1,83,1,L1,1,# yes @ right
a,just bear with me,hold,19,84,4,L19,0,@ right @ just bear with me
a,and i'm gonna change that,informIntent,24,85,5,L24,0,@ just bear with me @ and i'm gonna change that
b,it's two i've been here fifteen years you know should know by now you have good thank you very much byebye,inform,21,86,21,L21,1,# and i'm gonna change that @ it's two i've been here fifteen years you know should know by now you have good thank you very much byebye
b,i've been here fifteen years,inform,21,87,5,L21,0,@ it's two i've been here fifteen years you know should know by now you have good thank you very much byebye @ i've been here fifteen years
b,you know should know by now,expressOpinion,14,88,6,L14,0,@ i've been here fifteen years @ you know should know by now
a,i've added that on there for you,inform,21,89,7,L21,1,# you know should know by now @ i've added that on there for you
b,you have,confirm,8,90,2,L8,1,# i've added that on there for you @ you have
b,good,appreciate,4,91,1,L4,0,@ you have @ good
b,thank you very much,thank,37,92,4,L37,0,@ good @ thank you very much
a,yeah,ackn,1,93,1,L1,1,# thank you very much @ yeah
a,okay,ackn,1,94,1,L1,0,@ yeah @ okay
a,thank you,thank,37,95,2,L37,0,@ okay @ thank you
b,byebye,bye,6,96,1,L6,1,# thank you @ byebye
a,byebye,bye,6,97,1,L6,1,# byebye @ byebye
b,hello,greet,18,98,1,L18,1,# byebye @ hello
b,i'm sounds as if if there's a bit of a party going on there this morning no lots of oh a oh it sounded like joy and activity and uh happiness i've,identifySelf,20,99,32,L20,0,@ hello @ i'm sounds as if if there's a bit of a party going on there this morning no lots of oh a oh it sounded like joy and activity and uh happiness i've
b,sounds as if if there's a bit of a party going on there this morning,expressOpinion,14,100,15,L14,0,@ i'm sounds as if if there's a bit of a party going on there this morning no lots of oh a oh it sounded like joy and activity and uh happiness i've @ sounds as if if there's a bit of a party going on there this morning
a,no,negate,26,101,1,L26,1,# sounds as if if there's a bit of a party going on there this morning @ no
b,no lots of oh a oh it sounded like joy and activity and uh happiness i've just been talking to a colleague of yours called in uh engineering or where's repairs or,confirm,8,102,32,L8,1,# no @ no lots of oh a oh it sounded like joy and activity and uh happiness i've just been talking to a colleague of yours called in uh engineering or where's repairs or
a,are you talking about there's a buzz on the line,reqInfo,33,103,10,L33,1,# no lots of oh a oh it sounded like joy and activity and uh happiness i've just been talking to a colleague of yours called in uh engineering or where's repairs or @ are you talking about there's a buzz on the line
b,oh a oh it sounded like joy and activity and uh happiness,inform,21,104,12,L21,1,# are you talking about there's a buzz on the line @ oh a oh it sounded like joy and activity and uh happiness
a,oh i wish i wish how can i help you right,expressWish,17,105,11,L17,1,# oh a oh it sounded like joy and activity and uh happiness @ oh i wish i wish how can i help you right
a,i wish how can i help you right,expressWish,17,106,8,L17,0,@ oh i wish i wish how can i help you right @ i wish how can i help you right
a,how can i help you,offer,27,107,5,L27,0,@ i wish how can i help you right @ how can i help you
b,i've just been talking to a colleague of yours called in uh engineering or where's repairs or faults or whatever it was,inform,21,108,22,L21,1,# how can i help you @ i've just been talking to a colleague of yours called in uh engineering or where's repairs or faults or whatever it was
b,and he told me you're just the person to help me,inform,21,109,11,L21,0,@ i've just been talking to a colleague of yours called in uh engineering or where's repairs or faults or whatever it was @ and he told me you're just the person to help me
a,right,ackn,1,110,1,L1,1,# and he told me you're just the person to help me @ right
b,we last week we arranged the number we were at was disconnected,inform,21,111,12,L21,1,# right @ we last week we arranged the number we were at was disconnected
b,and we were moving to a different house,inform,21,112,8,L21,0,@ we last week we arranged the number we were at was disconnected @ and we were moving to a different house
b,and we asked for a new number to be activated as from seven o'clock yesterday morning the new number is,inform,21,113,20,L21,0,@ and we were moving to a different house @ and we asked for a new number to be activated as from seven o'clock yesterday morning the new number is
b,the new number is,inform,21,114,4,L21,0,@ and we asked for a new number to be activated as from seven o'clock yesterday morning the new number is @ the new number is
b,hello,greet,18,115,1,L18,0,@ the new number is @ hello
b,um i got got a a letter right,inform,21,116,8,L21,0,@ hello @ um i got got a a letter right
b,and it says there's a i prefer i could do it by monthly payments,inform,21,117,14,L21,0,@ um i got got a a letter right @ and it says there's a i prefer i could do it by monthly payments
a,yes,ackn,1,118,1,L1,1,# and it says there's a i prefer i could do it by monthly payments @ yes
a,that's fine,accept,0,119,2,L0,0,@ yes @ that's fine
b,yeah,ackn,1,120,1,L1,1,# that's fine @ yeah
a,you know which is taking a set monthly amount on a set day of the month um by direct debit,inform,21,121,20,L21,1,# yeah @ you know which is taking a set monthly amount on a set day of the month um by direct debit
b,oh is it direct debit,reqInfo,33,122,5,L33,1,# you know which is taking a set monthly amount on a set day of the month um by direct debit @ oh is it direct debit
a,it is,answ,2,123,2,L2,1,# oh is it direct debit @ it is
a,yeah,answElab,3,124,1,L3,0,@ it is @ yeah
b,oh,ackn,1,125,1,L1,1,# yeah @ oh
a,now,init,25,126,1,L25,1,# oh @ now
a,we could send you a payment card,offer,27,127,7,L27,0,@ now @ we could send you a payment card
a,would that be helpful for you,reqInfo,33,128,6,L33,0,@ we could send you a payment card @ would that be helpful for you
a,that's were you make sort of,inform,21,129,6,L21,0,@ would that be helpful for you @ that's were you make sort of
b,well,init,25,130,1,L25,1,# that's were you make sort of @ well
b,it's this bill see,inform,21,131,4,L21,0,@ well @ it's this bill see
a,pardon,pardon,28,132,1,L28,1,# it's this bill see @ pardon
b,it's this bill that i'm i you know i used to pay you know instalments of every fortnight,inform,21,133,18,L21,1,# pardon @ it's this bill that i'm i you know i used to pay you know instalments of every fortnight
b,and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole,inform,21,134,24,L21,0,@ it's this bill that i'm i you know i used to pay you know instalments of every fortnight @ and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole
a,yeah,backch,5,135,1,L5,1,# and um it's getting a bit difficult with the amount yeah but i only get paid once a fortnight i'm only on the dole @ yeah
a,uh huh,backch,5,136,2,L5,0,@ yeah @ uh huh
a,right okay well,ackn,1,137,3,L1,0,@ uh huh @ right okay well
a,a payment card lets you pay your bill before it arrives,inform,21,138,11,L21,0,@ right okay well @ a payment card lets you pay your bill before it arrives
a,so,init,25,139,1,L25,0,@ a payment card lets you pay your bill before it arrives @ so
a,instead of paying once a fortnight,inform,21,140,6,L21,0,@ so @ instead of paying once a fortnight
a,if you go every week to the post office and put in,inform,21,141,12,L21,0,@ instead of paying once a fortnight @ if you go every week to the post office and put in
b,yeah,backch,5,142,1,L5,1,# if you go every week to the post office and put in @ yeah
b,but i only get paid once a fortnight,inform,21,143,8,L21,0,@ yeah @ but i only get paid once a fortnight
b,i'm only on the dole,inform,21,144,5,L21,0,@ but i only get paid once a fortnight @ i'm only on the dole
a,oh right,backch,5,145,2,L5,1,# i'm only on the dole @ oh right
a,uh huh,backch,5,146,2,L5,0,@ oh right @ uh huh
a,so,init,25,147,1,L25,0,@ uh huh @ so
a,is are you having difficulties with this bill,reqInfo,33,148,8,L33,0,@ so @ is are you having difficulties with this bill
b,hi love,greet,18,149,2,L18,1,# is are you having difficulties with this bill @ hi love
b,yeah um,ackn,1,150,2,L1,0,@ hi love @ yeah um
b,i'm just phoning up to see if i've got the right phone bill,inform,21,151,13,L21,0,@ yeah um @ i'm just phoning up to see if i've got the right phone bill
b,as i've got to pay today,inform,21,152,6,L21,0,@ i'm just phoning up to see if i've got the right phone bill @ as i've got to pay today
a,oh right okay,ackn,1,153,3,L1,1,# as i've got to pay today @ oh right okay
a,have you got your account number there please,reqInfo,33,154,8,L33,0,@ oh right okay @ have you got your account number there please
b,uh,backch,5,155,1,L5,1,# have you got your account number there please @ uh
b,um the account,refer,30,156,3,L30,0,@ uh @ um the account
